./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 2445, training loss 1.26426, training accuracy 0.583333, validation loss 1.15933, validation accuracy 0.6064
iteration 2450, training loss 0.723438, training accuracy 0.770833, validation loss 1.15754, validation accuracy 0.6096
iteration 2455, training loss 0.994972, training accuracy 0.708333, validation loss 1.18873, validation accuracy 0.6008
iteration 2460, training loss 1.16273, training accuracy 0.666667, validation loss 1.22504, validation accuracy 0.6012
iteration 2465, training loss 1.03792, training accuracy 0.6875, validation loss 1.22282, validation accuracy 0.602
iteration 2470, training loss 0.984078, training accuracy 0.666667, validation loss 1.18854, validation accuracy 0.6048
iteration 2475, training loss 0.816743, training accuracy 0.8125, validation loss 1.16452, validation accuracy 0.6092
iteration 2480, training loss 1.26349, training accuracy 0.520833, validation loss 1.16386, validation accuracy 0.6064
iteration 2485, training loss 1.37877, training accuracy 0.5, validation loss 1.178, validation accuracy 0.6024
iteration 2490, training loss 1.50578, training accuracy 0.604167, validation loss 1.18651, validation accuracy 0.6004
iteration 2495, training loss 1.5641, training accuracy 0.5, validation loss 1.14854, validation accuracy 0.612
iteration 2500, training loss 0.855588, training accuracy 0.75, validation loss 1.13376, validation accuracy 0.6188
iteration 2505, training loss 0.745058, training accuracy 0.791667, validation loss 1.12173, validation accuracy 0.624
iteration 2510, training loss 1.09994, training accuracy 0.625, validation loss 1.13134, validation accuracy 0.6244
iteration 2515, training loss 0.875488, training accuracy 0.708333, validation loss 1.16059, validation accuracy 0.6144
iteration 2520, training loss 1.31526, training accuracy 0.5625, validation loss 1.18084, validation accuracy 0.6096
iteration 2525, training loss 1.19864, training accuracy 0.583333, validation loss 1.21009, validation accuracy 0.606
iteration 2530, training loss 1.05631, training accuracy 0.604167, validation loss 1.18237, validation accuracy 0.6056
iteration 2535, training loss 1.40776, training accuracy 0.479167, validation loss 1.12825, validation accuracy 0.62
iteration 2540, training loss 1.60089, training accuracy 0.333333, validation loss 1.10926, validation accuracy 0.6304
iteration 2545, training loss 0.923554, training accuracy 0.645833, validation loss 1.12982, validation accuracy 0.6276
iteration 2550, training loss 0.824791, training accuracy 0.708333, validation loss 1.11988, validation accuracy 0.6296
iteration 2555, training loss 1.07332, training accuracy 0.604167, validation loss 1.11818, validation accuracy 0.6196
iteration 2560, training loss 1.08985, training accuracy 0.6875, validation loss 1.12593, validation accuracy 0.62
iteration 2565, training loss 1.44391, training accuracy 0.5625, validation loss 1.13434, validation accuracy 0.6148
iteration 2570, training loss 0.92675, training accuracy 0.625, validation loss 1.13181, validation accuracy 0.6132
iteration 2575, training loss 1.23487, training accuracy 0.583333, validation loss 1.14003, validation accuracy 0.6148
iteration 2580, training loss 1.30079, training accuracy 0.583333, validation loss 1.14329, validation accuracy 0.6148
iteration 2585, training loss 1.20108, training accuracy 0.604167, validation loss 1.15168, validation accuracy 0.6156
iteration 2590, training loss 1.22396, training accuracy 0.541667, validation loss 1.15122, validation accuracy 0.6144
iteration 2595, training loss 1.41127, training accuracy 0.5625, validation loss 1.13563, validation accuracy 0.6124
iteration 2600, training loss 0.873757, training accuracy 0.666667, validation loss 1.12954, validation accuracy 0.6132
iteration 2605, training loss 1.33001, training accuracy 0.520833, validation loss 1.13952, validation accuracy 0.612
iteration 2610, training loss 0.591465, training accuracy 0.833333, validation loss 1.19332, validation accuracy 0.6048
iteration 2615, training loss 1.26354, training accuracy 0.645833, validation loss 1.19399, validation accuracy 0.604
iteration 2620, training loss 1.38676, training accuracy 0.4375, validation loss 1.15329, validation accuracy 0.6068
iteration 2625, training loss 1.41589, training accuracy 0.520833, validation loss 1.15083, validation accuracy 0.6064
iteration 2630, training loss 1.0843, training accuracy 0.708333, validation loss 1.16442, validation accuracy 0.6152
iteration 2635, training loss 1.26088, training accuracy 0.604167, validation loss 1.21001, validation accuracy 0.6016
iteration 2640, training loss 0.769695, training accuracy 0.854167, validation loss 1.17159, validation accuracy 0.6132
iteration 2645, training loss 1.17457, training accuracy 0.541667, validation loss 1.16979, validation accuracy 0.6104
iteration 2650, training loss 1.29577, training accuracy 0.520833, validation loss 1.18654, validation accuracy 0.6048
iteration 2655, training loss 0.877724, training accuracy 0.791667, validation loss 1.14386, validation accuracy 0.6172
iteration 2660, training loss 0.772822, training accuracy 0.729167, validation loss 1.13267, validation accuracy 0.6244
iteration 2665, training loss 0.6241, training accuracy 0.791667, validation loss 1.14532, validation accuracy 0.622
iteration 2670, training loss 1.44204, training accuracy 0.5625, validation loss 1.16028, validation accuracy 0.6168
iteration 2675, training loss 1.51534, training accuracy 0.458333, validation loss 1.17064, validation accuracy 0.6052
iteration 2680, training loss 0.853489, training accuracy 0.75, validation loss 1.17432, validation accuracy 0.5992
iteration 2685, training loss 1.14644, training accuracy 0.5625, validation loss 1.18312, validation accuracy 0.6004
iteration 2690, training loss 0.876065, training accuracy 0.6875, validation loss 1.17755, validation accuracy 0.6016
iteration 2695, training loss 1.20472, training accuracy 0.5625, validation loss 1.14669, validation accuracy 0.6112
iteration 2700, training loss 1.05704, training accuracy 0.625, validation loss 1.14156, validation accuracy 0.6168
iteration 2705, training loss 0.972148, training accuracy 0.6875, validation loss 1.20491, validation accuracy 0.5952
iteration 2710, training loss 2.03454, training accuracy 0.4375, validation loss 1.2306, validation accuracy 0.5964
iteration 2715, training loss 1.21709, training accuracy 0.645833, validation loss 1.1783, validation accuracy 0.6108
iteration 2720, training loss 0.884118, training accuracy 0.625, validation loss 1.16754, validation accuracy 0.6032
iteration 2725, training loss 0.701134, training accuracy 0.833333, validation loss 1.15403, validation accuracy 0.6172
iteration 2730, training loss 1.19427, training accuracy 0.645833, validation loss 1.15656, validation accuracy 0.6224
iteration 2735, training loss 1.36037, training accuracy 0.5, validation loss 1.15902, validation accuracy 0.6204
iteration 2740, training loss 1.47014, training accuracy 0.541667, validation loss 1.1393, validation accuracy 0.6204
iteration 2745, training loss 1.69208, training accuracy 0.416667, validation loss 1.13419, validation accuracy 0.6152
iteration 2750, training loss 1.28887, training accuracy 0.645833, validation loss 1.13074, validation accuracy 0.62
iteration 2755, training loss 1.31916, training accuracy 0.625, validation loss 1.12929, validation accuracy 0.6228
iteration 2760, training loss 1.12183, training accuracy 0.583333, validation loss 1.13133, validation accuracy 0.6256
iteration 2765, training loss 1.33941, training accuracy 0.5, validation loss 1.11313, validation accuracy 0.6196
iteration 2770, training loss 1.13873, training accuracy 0.645833, validation loss 1.14613, validation accuracy 0.6108
iteration 2775, training loss 1.0901, training accuracy 0.625, validation loss 1.18538, validation accuracy 0.6024
iteration 2780, training loss 0.888102, training accuracy 0.6875, validation loss 1.20812, validation accuracy 0.594
iteration 2785, training loss 0.945568, training accuracy 0.666667, validation loss 1.17693, validation accuracy 0.6016
iteration 2790, training loss 0.957523, training accuracy 0.6875, validation loss 1.15466, validation accuracy 0.6144
iteration 2795, training loss 1.03559, training accuracy 0.625, validation loss 1.14229, validation accuracy 0.6228
iteration 2800, training loss 1.13592, training accuracy 0.708333, validation loss 1.167, validation accuracy 0.614
iteration 2805, training loss 1.1445, training accuracy 0.604167, validation loss 1.19247, validation accuracy 0.6064
iteration 2810, training loss 1.05565, training accuracy 0.6875, validation loss 1.15303, validation accuracy 0.6164
iteration 2815, training loss 0.996923, training accuracy 0.625, validation loss 1.10517, validation accuracy 0.6256
iteration 2820, training loss 1.41334, training accuracy 0.5625, validation loss 1.09243, validation accuracy 0.6312
iteration 2825, training loss 1.19818, training accuracy 0.604167, validation loss 1.10157, validation accuracy 0.6368
iteration 2830, training loss 1.19171, training accuracy 0.645833, validation loss 1.10531, validation accuracy 0.63
iteration 2835, training loss 1.03612, training accuracy 0.604167, validation loss 1.11843, validation accuracy 0.6252
iteration 2840, training loss 1.14948, training accuracy 0.6875, validation loss 1.14092, validation accuracy 0.622
iteration 2845, training loss 1.22748, training accuracy 0.666667, validation loss 1.14322, validation accuracy 0.6208
iteration 2850, training loss 1.14403, training accuracy 0.625, validation loss 1.13343, validation accuracy 0.6224
iteration 2855, training loss 0.993076, training accuracy 0.708333, validation loss 1.12736, validation accuracy 0.6224
iteration 2860, training loss 1.12168, training accuracy 0.6875, validation loss 1.15065, validation accuracy 0.6172
iteration 2865, training loss 0.836235, training accuracy 0.666667, validation loss 1.1957, validation accuracy 0.6044
iteration 2870, training loss 0.911904, training accuracy 0.75, validation loss 1.12001, validation accuracy 0.6252
iteration 2875, training loss 0.70416, training accuracy 0.75, validation loss 1.10423, validation accuracy 0.6288
iteration 2880, training loss 1.33851, training accuracy 0.541667, validation loss 1.11102, validation accuracy 0.6284
iteration 2885, training loss 1.57955, training accuracy 0.5, validation loss 1.14436, validation accuracy 0.62
iteration 2890, training loss 1.22761, training accuracy 0.5625, validation loss 1.16195, validation accuracy 0.6152
iteration 2895, training loss 1.2678, training accuracy 0.583333, validation loss 1.15259, validation accuracy 0.6144
iteration 2900, training loss 1.00284, training accuracy 0.666667, validation loss 1.15559, validation accuracy 0.6148
iteration 2905, training loss 1.26436, training accuracy 0.645833, validation loss 1.14777, validation accuracy 0.6176
iteration 2910, training loss 1.11949, training accuracy 0.583333, validation loss 1.14516, validation accuracy 0.6188
iteration 2915, training loss 1.02878, training accuracy 0.708333, validation loss 1.14989, validation accuracy 0.6224
iteration 2920, training loss 1.08002, training accuracy 0.666667, validation loss 1.12544, validation accuracy 0.6288
iteration 2925, training loss 1.60298, training accuracy 0.416667, validation loss 1.1125, validation accuracy 0.6264
iteration 2930, training loss 1.07711, training accuracy 0.625, validation loss 1.1166, validation accuracy 0.6256
iteration 2935, training loss 1.10058, training accuracy 0.645833, validation loss 1.15478, validation accuracy 0.6172
iteration 2940, training loss 1.2812, training accuracy 0.625, validation loss 1.15638, validation accuracy 0.6148
iteration 2945, training loss 1.22374, training accuracy 0.645833, validation loss 1.15157, validation accuracy 0.6172
iteration 2950, training loss 1.3947, training accuracy 0.541667, validation loss 1.15814, validation accuracy 0.6168
iteration 2955, training loss 1.54888, training accuracy 0.541667, validation loss 1.15586, validation accuracy 0.6132
iteration 2960, training loss 1.43554, training accuracy 0.5625, validation loss 1.15038, validation accuracy 0.616
iteration 2965, training loss 1.4983, training accuracy 0.583333, validation loss 1.13773, validation accuracy 0.6172
iteration 2970, training loss 0.827809, training accuracy 0.729167, validation loss 1.12773, validation accuracy 0.6156
iteration 2975, training loss 1.16919, training accuracy 0.583333, validation loss 1.13277, validation accuracy 0.6148
iteration 2980, training loss 1.04715, training accuracy 0.666667, validation loss 1.13317, validation accuracy 0.6168
iteration 2985, training loss 0.86139, training accuracy 0.708333, validation loss 1.11551, validation accuracy 0.6256
iteration 2990, training loss 1.03483, training accuracy 0.583333, validation loss 1.09962, validation accuracy 0.6352
iteration 2995, training loss 1.05059, training accuracy 0.645833, validation loss 1.11399, validation accuracy 0.6248
iteration 3000, training loss 1.49186, training accuracy 0.458333, validation loss 1.14964, validation accuracy 0.6128
iteration 3005, training loss 1.26671, training accuracy 0.541667, validation loss 1.17192, validation accuracy 0.6036
iteration 3010, training loss 1.17261, training accuracy 0.5625, validation loss 1.17687, validation accuracy 0.604
iteration 3015, training loss 0.919579, training accuracy 0.75, validation loss 1.16278, validation accuracy 0.6104
iteration 3020, training loss 0.989227, training accuracy 0.6875, validation loss 1.13242, validation accuracy 0.6248
iteration 3025, training loss 0.861169, training accuracy 0.791667, validation loss 1.15591, validation accuracy 0.6216
iteration 3030, training loss 0.897511, training accuracy 0.666667, validation loss 1.14051, validation accuracy 0.6264
iteration 3035, training loss 0.906779, training accuracy 0.729167, validation loss 1.12294, validation accuracy 0.63
iteration 3040, training loss 1.13003, training accuracy 0.604167, validation loss 1.14151, validation accuracy 0.6236
iteration 3045, training loss 1.16865, training accuracy 0.604167, validation loss 1.1535, validation accuracy 0.6196
iteration 3050, training loss 1.61559, training accuracy 0.416667, validation loss 1.13158, validation accuracy 0.6248
iteration 3055, training loss 1.13125, training accuracy 0.604167, validation loss 1.12388, validation accuracy 0.6256
iteration 3060, training loss 0.927833, training accuracy 0.729167, validation loss 1.10845, validation accuracy 0.6352
iteration 3065, training loss 1.08102, training accuracy 0.645833, validation loss 1.10857, validation accuracy 0.636
iteration 3070, training loss 1.47914, training accuracy 0.458333, validation loss 1.11667, validation accuracy 0.6312
iteration 3075, training loss 1.11019, training accuracy 0.666667, validation loss 1.09821, validation accuracy 0.6336
iteration 3080, training loss 1.22985, training accuracy 0.625, validation loss 1.09269, validation accuracy 0.6316
iteration 3085, training loss 0.980951, training accuracy 0.708333, validation loss 1.09675, validation accuracy 0.6352
iteration 3090, training loss 0.987688, training accuracy 0.645833, validation loss 1.09978, validation accuracy 0.6368
iteration 3095, training loss 1.25719, training accuracy 0.645833, validation loss 1.09947, validation accuracy 0.6376
iteration 3100, training loss 0.888783, training accuracy 0.770833, validation loss 1.11549, validation accuracy 0.6292
iteration 3105, training loss 0.909898, training accuracy 0.6875, validation loss 1.13274, validation accuracy 0.6228
iteration 3110, training loss 1.31555, training accuracy 0.5625, validation loss 1.12738, validation accuracy 0.6236
iteration 3115, training loss 1.15022, training accuracy 0.625, validation loss 1.12584, validation accuracy 0.6192
iteration 3120, training loss 1.12516, training accuracy 0.604167, validation loss 1.12261, validation accuracy 0.6276
iteration 3125, training loss 1.00841, training accuracy 0.583333, validation loss 1.10297, validation accuracy 0.6312
iteration 3130, training loss 0.91636, training accuracy 0.645833, validation loss 1.09866, validation accuracy 0.626
iteration 3135, training loss 0.937265, training accuracy 0.666667, validation loss 1.10627, validation accuracy 0.62
iteration 3140, training loss 1.14172, training accuracy 0.625, validation loss 1.09267, validation accuracy 0.6308
iteration 3145, training loss 1.02935, training accuracy 0.625, validation loss 1.15129, validation accuracy 0.6216
iteration 3150, training loss 0.804598, training accuracy 0.791667, validation loss 1.14323, validation accuracy 0.6252
iteration 3155, training loss 1.12311, training accuracy 0.645833, validation loss 1.09811, validation accuracy 0.6348
iteration 3160, training loss 1.24255, training accuracy 0.625, validation loss 1.09112, validation accuracy 0.6328
iteration 3165, training loss 0.942598, training accuracy 0.729167, validation loss 1.12119, validation accuracy 0.6208
iteration 3170, training loss 1.65913, training accuracy 0.520833, validation loss 1.15272, validation accuracy 0.6144
iteration 3175, training loss 1.24621, training accuracy 0.583333, validation loss 1.20869, validation accuracy 0.6048
iteration 3180, training loss 0.934214, training accuracy 0.666667, validation loss 1.1528, validation accuracy 0.6172
iteration 3185, training loss 1.29163, training accuracy 0.5625, validation loss 1.11116, validation accuracy 0.6248
iteration 3190, training loss 0.887118, training accuracy 0.75, validation loss 1.10351, validation accuracy 0.6268
iteration 3195, training loss 1.29247, training accuracy 0.541667, validation loss 1.10228, validation accuracy 0.624
iteration 3200, training loss 0.777498, training accuracy 0.770833, validation loss 1.10987, validation accuracy 0.6208
iteration 3205, training loss 1.01006, training accuracy 0.625, validation loss 1.17185, validation accuracy 0.6136
iteration 3210, training loss 1.0584, training accuracy 0.645833, validation loss 1.1855, validation accuracy 0.6052
iteration 3215, training loss 1.18922, training accuracy 0.583333, validation loss 1.1631, validation accuracy 0.6112
iteration 3220, training loss 1.10652, training accuracy 0.583333, validation loss 1.14842, validation accuracy 0.608
iteration 3225, training loss 1.41182, training accuracy 0.520833, validation loss 1.14243, validation accuracy 0.6152
iteration 3230, training loss 1.30867, training accuracy 0.604167, validation loss 1.10545, validation accuracy 0.6296
iteration 3235, training loss 0.673734, training accuracy 0.770833, validation loss 1.09037, validation accuracy 0.6344
iteration 3240, training loss 0.893633, training accuracy 0.729167, validation loss 1.09885, validation accuracy 0.6316
iteration 3245, training loss 0.763126, training accuracy 0.75, validation loss 1.12826, validation accuracy 0.6284
iteration 3250, training loss 1.20644, training accuracy 0.604167, validation loss 1.13742, validation accuracy 0.6224
iteration 3255, training loss 1.15448, training accuracy 0.604167, validation loss 1.13274, validation accuracy 0.6232
iteration 3260, training loss 1.38964, training accuracy 0.604167, validation loss 1.10979, validation accuracy 0.626
iteration 3265, training loss 1.22809, training accuracy 0.583333, validation loss 1.11874, validation accuracy 0.6204
iteration 3270, training loss 1.18657, training accuracy 0.625, validation loss 1.12536, validation accuracy 0.6212
iteration 3275, training loss 1.24781, training accuracy 0.5625, validation loss 1.13657, validation accuracy 0.618
iteration 3280, training loss 1.02112, training accuracy 0.708333, validation loss 1.12942, validation accuracy 0.6236
iteration 3285, training loss 1.36215, training accuracy 0.5, validation loss 1.09938, validation accuracy 0.6312
iteration 3290, training loss 1.02641, training accuracy 0.6875, validation loss 1.09059, validation accuracy 0.6328
iteration 3295, training loss 1.11112, training accuracy 0.666667, validation loss 1.10319, validation accuracy 0.6296
iteration 3300, training loss 0.896753, training accuracy 0.770833, validation loss 1.13523, validation accuracy 0.6212
iteration 3305, training loss 0.879068, training accuracy 0.666667, validation loss 1.1309, validation accuracy 0.6204
iteration 3310, training loss 1.1465, training accuracy 0.520833, validation loss 1.12617, validation accuracy 0.6208
iteration 3315, training loss 1.15823, training accuracy 0.604167, validation loss 1.12239, validation accuracy 0.6168
iteration 3320, training loss 1.05879, training accuracy 0.645833, validation loss 1.08999, validation accuracy 0.6276
iteration 3325, training loss 0.927123, training accuracy 0.770833, validation loss 1.07323, validation accuracy 0.6408
iteration 3330, training loss 1.28671, training accuracy 0.541667, validation loss 1.07152, validation accuracy 0.6444
iteration 3335, training loss 1.38436, training accuracy 0.479167, validation loss 1.09479, validation accuracy 0.6364
iteration 3340, training loss 1.0644, training accuracy 0.708333, validation loss 1.11498, validation accuracy 0.6316
iteration 3345, training loss 1.6554, training accuracy 0.541667, validation loss 1.10891, validation accuracy 0.632
iteration 3350, training loss 1.36611, training accuracy 0.666667, validation loss 1.08851, validation accuracy 0.6408
iteration 3355, training loss 0.859455, training accuracy 0.6875, validation loss 1.09509, validation accuracy 0.6388
iteration 3360, training loss 1.29864, training accuracy 0.520833, validation loss 1.11785, validation accuracy 0.6316
iteration 3365, training loss 1.32436, training accuracy 0.5, validation loss 1.09682, validation accuracy 0.6352
iteration 3370, training loss 1.41531, training accuracy 0.520833, validation loss 1.07926, validation accuracy 0.6376
iteration 3375, training loss 1.20205, training accuracy 0.625, validation loss 1.08223, validation accuracy 0.6412
iteration 3380, training loss 0.952678, training accuracy 0.75, validation loss 1.11603, validation accuracy 0.6372
iteration 3385, training loss 1.26407, training accuracy 0.666667, validation loss 1.14114, validation accuracy 0.626
iteration 3390, training loss 0.851504, training accuracy 0.6875, validation loss 1.11593, validation accuracy 0.6292
iteration 3395, training loss 0.974691, training accuracy 0.6875, validation loss 1.10898, validation accuracy 0.6276
iteration 3400, training loss 0.818443, training accuracy 0.791667, validation loss 1.10681, validation accuracy 0.628
iteration 3405, training loss 0.810301, training accuracy 0.75, validation loss 1.09464, validation accuracy 0.6316
iteration 3410, training loss 1.01408, training accuracy 0.666667, validation loss 1.10559, validation accuracy 0.63
iteration 3415, training loss 1.08186, training accuracy 0.625, validation loss 1.12962, validation accuracy 0.6272
iteration 3420, training loss 1.36313, training accuracy 0.583333, validation loss 1.15866, validation accuracy 0.6116
iteration 3425, training loss 1.21959, training accuracy 0.520833, validation loss 1.12433, validation accuracy 0.62
iteration 3430, training loss 1.05017, training accuracy 0.645833, validation loss 1.12049, validation accuracy 0.6152
iteration 3435, training loss 1.11641, training accuracy 0.583333, validation loss 1.10559, validation accuracy 0.6264
iteration 3440, training loss 1.11243, training accuracy 0.625, validation loss 1.11142, validation accuracy 0.6324
iteration 3445, training loss 1.09252, training accuracy 0.625, validation loss 1.11866, validation accuracy 0.6324
iteration 3450, training loss 0.88446, training accuracy 0.770833, validation loss 1.10499, validation accuracy 0.6336
iteration 3455, training loss 0.95299, training accuracy 0.729167, validation loss 1.08361, validation accuracy 0.6336
iteration 3460, training loss 1.22172, training accuracy 0.604167, validation loss 1.09182, validation accuracy 0.6288
iteration 3465, training loss 0.863266, training accuracy 0.6875, validation loss 1.14151, validation accuracy 0.6208
iteration 3470, training loss 0.875752, training accuracy 0.708333, validation loss 1.13069, validation accuracy 0.628
iteration 3475, training loss 1.11447, training accuracy 0.583333, validation loss 1.09142, validation accuracy 0.636
iteration 3480, training loss 1.25353, training accuracy 0.583333, validation loss 1.07942, validation accuracy 0.6388
iteration 3485, training loss 1.06138, training accuracy 0.604167, validation loss 1.07714, validation accuracy 0.642
iteration 3490, training loss 1.10293, training accuracy 0.541667, validation loss 1.11224, validation accuracy 0.638
iteration 3495, training loss 0.984232, training accuracy 0.708333, validation loss 1.14474, validation accuracy 0.6252
iteration 3500, training loss 0.958396, training accuracy 0.666667, validation loss 1.15249, validation accuracy 0.622
iteration 3505, training loss 0.904038, training accuracy 0.75, validation loss 1.14032, validation accuracy 0.6192
iteration 3510, training loss 0.652164, training accuracy 0.8125, validation loss 1.12539, validation accuracy 0.62
iteration 3515, training loss 0.812661, training accuracy 0.729167, validation loss 1.0981, validation accuracy 0.6276
iteration 3520, training loss 0.768699, training accuracy 0.791667, validation loss 1.0996, validation accuracy 0.632
iteration 3525, training loss 1.48297, training accuracy 0.5625, validation loss 1.09801, validation accuracy 0.6388
iteration 3530, training loss 0.68736, training accuracy 0.8125, validation loss 1.06857, validation accuracy 0.6448
iteration 3535, training loss 1.18053, training accuracy 0.5625, validation loss 1.07628, validation accuracy 0.6444
iteration 3540, training loss 0.980115, training accuracy 0.708333, validation loss 1.09728, validation accuracy 0.6356
iteration 3545, training loss 0.792804, training accuracy 0.75, validation loss 1.11146, validation accuracy 0.6308
iteration 3550, training loss 0.857565, training accuracy 0.729167, validation loss 1.1075, validation accuracy 0.6288
iteration 3555, training loss 1.554, training accuracy 0.541667, validation loss 1.10675, validation accuracy 0.6308
iteration 3560, training loss 0.779064, training accuracy 0.708333, validation loss 1.08606, validation accuracy 0.6424
iteration 3565, training loss 1.33651, training accuracy 0.625, validation loss 1.07887, validation accuracy 0.6428
iteration 3570, training loss 1.09126, training accuracy 0.645833, validation loss 1.05461, validation accuracy 0.6488
iteration 3575, training loss 1.47475, training accuracy 0.5625, validation loss 1.06357, validation accuracy 0.6476
iteration 3580, training loss 1.20404, training accuracy 0.5625, validation loss 1.10297, validation accuracy 0.6348
iteration 3585, training loss 1.27344, training accuracy 0.583333, validation loss 1.12005, validation accuracy 0.628
iteration 3590, training loss 1.21443, training accuracy 0.6875, validation loss 1.10638, validation accuracy 0.6312
iteration 3595, training loss 1.46662, training accuracy 0.5625, validation loss 1.11568, validation accuracy 0.626
iteration 3600, training loss 0.87537, training accuracy 0.729167, validation loss 1.12775, validation accuracy 0.622
iteration 3605, training loss 1.07366, training accuracy 0.666667, validation loss 1.1208, validation accuracy 0.6172
iteration 3610, training loss 1.23346, training accuracy 0.541667, validation loss 1.08633, validation accuracy 0.6348
iteration 3615, training loss 0.809994, training accuracy 0.770833, validation loss 1.07468, validation accuracy 0.6384
iteration 3620, training loss 0.906669, training accuracy 0.6875, validation loss 1.07202, validation accuracy 0.6344
iteration 3625, training loss 0.979678, training accuracy 0.708333, validation loss 1.08176, validation accuracy 0.6328
iteration 3630, training loss 1.27387, training accuracy 0.666667, validation loss 1.11494, validation accuracy 0.6252
iteration 3635, training loss 1.03134, training accuracy 0.645833, validation loss 1.09786, validation accuracy 0.6364
iteration 3640, training loss 1.09048, training accuracy 0.666667, validation loss 1.04249, validation accuracy 0.6516
iteration 3645, training loss 1.15846, training accuracy 0.604167, validation loss 1.03885, validation accuracy 0.65
iteration 3650, training loss 1.33272, training accuracy 0.541667, validation loss 1.03471, validation accuracy 0.6484
iteration 3655, training loss 1.02358, training accuracy 0.645833, validation loss 1.05625, validation accuracy 0.648
iteration 3660, training loss 1.01525, training accuracy 0.6875, validation loss 1.06488, validation accuracy 0.648
iteration 3665, training loss 1.13998, training accuracy 0.604167, validation loss 1.07673, validation accuracy 0.6388
iteration 3670, training loss 1.13883, training accuracy 0.625, validation loss 1.06633, validation accuracy 0.6428
iteration 3675, training loss 1.00005, training accuracy 0.708333, validation loss 1.06941, validation accuracy 0.644
iteration 3680, training loss 1.0711, training accuracy 0.625, validation loss 1.08026, validation accuracy 0.6356
iteration 3685, training loss 1.57129, training accuracy 0.4375, validation loss 1.10692, validation accuracy 0.6348
iteration 3690, training loss 1.0436, training accuracy 0.645833, validation loss 1.10936, validation accuracy 0.6384
iteration 3695, training loss 0.961699, training accuracy 0.6875, validation loss 1.1037, validation accuracy 0.6384
iteration 3700, training loss 0.891133, training accuracy 0.6875, validation loss 1.06229, validation accuracy 0.6448
iteration 3705, training loss 1.14537, training accuracy 0.645833, validation loss 1.04136, validation accuracy 0.6524
iteration 3710, training loss 1.00311, training accuracy 0.666667, validation loss 1.04424, validation accuracy 0.6516
iteration 3715, training loss 1.13139, training accuracy 0.6875, validation loss 1.08594, validation accuracy 0.6392
iteration 3720, training loss 0.908868, training accuracy 0.666667, validation loss 1.10252, validation accuracy 0.6328
iteration 3725, training loss 0.807283, training accuracy 0.8125, validation loss 1.08997, validation accuracy 0.6408
iteration 3730, training loss 0.790122, training accuracy 0.770833, validation loss 1.06802, validation accuracy 0.644
iteration 3735, training loss 1.01235, training accuracy 0.666667, validation loss 1.06326, validation accuracy 0.6468
iteration 3740, training loss 1.20935, training accuracy 0.6875, validation loss 1.06889, validation accuracy 0.6472
iteration 3745, training loss 0.887024, training accuracy 0.666667, validation loss 1.07476, validation accuracy 0.6428
iteration 3750, training loss 1.06932, training accuracy 0.583333, validation loss 1.10076, validation accuracy 0.6368
iteration 3755, training loss 1.13348, training accuracy 0.645833, validation loss 1.09272, validation accuracy 0.6444
iteration 3760, training loss 0.89985, training accuracy 0.729167, validation loss 1.07944, validation accuracy 0.6444
iteration 3765, training loss 1.47831, training accuracy 0.520833, validation loss 1.05869, validation accuracy 0.6448
iteration 3770, training loss 0.833952, training accuracy 0.625, validation loss 1.07631, validation accuracy 0.636
iteration 3775, training loss 1.14256, training accuracy 0.645833, validation loss 1.08796, validation accuracy 0.6344
iteration 3780, training loss 1.02089, training accuracy 0.6875, validation loss 1.06237, validation accuracy 0.6368
iteration 3785, training loss 0.783284, training accuracy 0.791667, validation loss 1.05286, validation accuracy 0.6412
iteration 3790, training loss 1.06453, training accuracy 0.666667, validation loss 1.06059, validation accuracy 0.6428
iteration 3795, training loss 0.792645, training accuracy 0.791667, validation loss 1.06758, validation accuracy 0.64
iteration 3800, training loss 1.09696, training accuracy 0.645833, validation loss 1.08963, validation accuracy 0.6376
iteration 3805, training loss 1.35502, training accuracy 0.625, validation loss 1.08381, validation accuracy 0.6332
iteration 3810, training loss 1.28349, training accuracy 0.541667, validation loss 1.09185, validation accuracy 0.6384
iteration 3815, training loss 1.4911, training accuracy 0.479167, validation loss 1.09941, validation accuracy 0.6356
iteration 3820, training loss 1.24957, training accuracy 0.5625, validation loss 1.10801, validation accuracy 0.6328
iteration 3825, training loss 0.929492, training accuracy 0.666667, validation loss 1.08199, validation accuracy 0.6396
iteration 3830, training loss 1.05085, training accuracy 0.666667, validation loss 1.06869, validation accuracy 0.6384
iteration 3835, training loss 1.11203, training accuracy 0.583333, validation loss 1.06301, validation accuracy 0.6412
iteration 3840, training loss 1.38107, training accuracy 0.583333, validation loss 1.07273, validation accuracy 0.642
iteration 3845, training loss 1.36266, training accuracy 0.604167, validation loss 1.10162, validation accuracy 0.6444
iteration 3850, training loss 1.33541, training accuracy 0.541667, validation loss 1.06861, validation accuracy 0.6452
iteration 3855, training loss 1.16784, training accuracy 0.520833, validation loss 1.03819, validation accuracy 0.6504
iteration 3860, training loss 0.819922, training accuracy 0.75, validation loss 1.06027, validation accuracy 0.6428
