./train/run_2017-12-12_04-05-32
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
Num correct: 5
Num originals: 1
[False False False False False False False False False False False False
 False False False False False False False False  True  True  True  True
  True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, embedding loss 0.000163801
iteration 4440, embedding loss 0
iteration 4445, embedding loss 0
iteration 4450, embedding loss 0
iteration 4455, embedding loss 0
iteration 4460, embedding loss 0
iteration 4465, embedding loss 0
iteration 4470, embedding loss 0
iteration 4475, embedding loss 0
iteration 4480, embedding loss 0
iteration 4485, embedding loss 0
iteration 4490, embedding loss 0
iteration 4495, embedding loss 0
iteration 4500, embedding loss 0
iteration 4505, embedding loss 0
iteration 4510, embedding loss 0
iteration 4515, embedding loss 0
iteration 4520, embedding loss 0
iteration 4525, embedding loss 0
iteration 4530, embedding loss 0
iteration 4535, embedding loss 0
iteration 4540, embedding loss 0
iteration 4545, embedding loss 0
iteration 4550, embedding loss 0
iteration 4555, embedding loss 0
iteration 4560, embedding loss 0
iteration 4565, embedding loss 0
iteration 4570, embedding loss 0
iteration 4575, embedding loss 0
iteration 4580, embedding loss 0
iteration 4585, embedding loss 0
iteration 4590, embedding loss 0
iteration 4595, embedding loss 0
iteration 4600, embedding loss 0
iteration 4605, embedding loss 0
iteration 4610, embedding loss 0
iteration 4615, embedding loss 0
iteration 4620, embedding loss 0
iteration 4625, embedding loss 0
iteration 4630, embedding loss 0
iteration 4635, embedding loss 0
iteration 4640, embedding loss 0
iteration 4645, embedding loss 0
iteration 4650, embedding loss 0
iteration 4655, embedding loss 0
iteration 4660, embedding loss 0
iteration 4665, embedding loss 0
iteration 4670, embedding loss 0
iteration 4675, embedding loss 0
iteration 4680, embedding loss 0
iteration 4685, embedding loss 0
iteration 4690, embedding loss 0
iteration 4695, embedding loss 0
iteration 4700, embedding loss 0
iteration 4705, embedding loss 0
iteration 4710, embedding loss 0
iteration 4715, embedding loss 0
iteration 4720, embedding loss 0
iteration 4725, embedding loss 0
iteration 4730, embedding loss 0
iteration 4735, embedding loss 0
iteration 4740, embedding loss 0
iteration 4745, embedding loss 0
iteration 4750, embedding loss 0
iteration 4755, embedding loss 0
iteration 4760, embedding loss 0
iteration 4765, embedding loss 0
iteration 4770, embedding loss 0
iteration 4775, embedding loss 0
iteration 4780, embedding loss 0
iteration 4785, embedding loss 0
iteration 4790, embedding loss 0
iteration 4795, embedding loss 0
iteration 4800, embedding loss 0
iteration 4805, embedding loss 0
iteration 4810, embedding loss 0
iteration 4815, embedding loss 0
iteration 4820, embedding loss 0
iteration 4825, embedding loss 0
iteration 4830, embedding loss 0
iteration 4835, embedding loss 0
iteration 4840, embedding loss 0
iteration 4845, embedding loss 0
iteration 4850, embedding loss 0
iteration 4855, embedding loss 0
iteration 4860, embedding loss 0
iteration 4865, embedding loss 0
iteration 4870, embedding loss 0
iteration 4875, embedding loss 0
iteration 4880, embedding loss 0
iteration 4885, embedding loss 0
iteration 4890, embedding loss 0
iteration 4895, embedding loss 0
iteration 4900, embedding loss 0
iteration 4905, embedding loss 0
iteration 4910, embedding loss 0
iteration 4915, embedding loss 0
iteration 4920, embedding loss 0
iteration 4925, embedding loss 0
iteration 4930, embedding loss 0
iteration 4935, embedding loss 0
iteration 4940, embedding loss 0
iteration 4945, embedding loss 0
iteration 4950, embedding loss 0
iteration 4955, embedding loss 0
iteration 4960, embedding loss 0
iteration 4965, embedding loss 0
iteration 4970, embedding loss 0
iteration 4975, embedding loss 0
iteration 4980, embedding loss 0
iteration 4985, embedding loss 0
iteration 4990, embedding loss 0
iteration 4995, embedding loss 0
iteration 5000, embedding loss 0
iteration 5005, embedding loss 0
iteration 5010, embedding loss 0
iteration 5015, embedding loss 0
iteration 5020, embedding loss 0
iteration 5025, embedding loss 0
iteration 5030, embedding loss 0
iteration 5035, embedding loss 0
iteration 5040, embedding loss 0
iteration 5045, embedding loss 0
iteration 5050, embedding loss 0
iteration 5055, embedding loss 0
iteration 5060, embedding loss 0
iteration 5065, embedding loss 0
iteration 5070, embedding loss 0
iteration 5075, embedding loss 0
iteration 5080, embedding loss 0
iteration 5085, embedding loss 0
iteration 5090, embedding loss 0
iteration 5095, embedding loss 0
iteration 5100, embedding loss 0
iteration 5105, embedding loss 0
iteration 5110, embedding loss 0
iteration 5115, embedding loss 0
iteration 5120, embedding loss 0
iteration 5125, embedding loss 0
iteration 5130, embedding loss 0
iteration 5135, embedding loss 0
iteration 5140, embedding loss 0
iteration 5145, embedding loss 0
iteration 5150, embedding loss 0
iteration 5155, embedding loss 0
iteration 5160, embedding loss 0
iteration 5165, embedding loss 0
iteration 5170, embedding loss 0
iteration 5175, embedding loss 0
iteration 5180, embedding loss 0
iteration 5185, embedding loss 0
iteration 5190, embedding loss 0
iteration 5195, embedding loss 0
iteration 5200, embedding loss 0
iteration 5205, embedding loss 0
iteration 5210, embedding loss 0
iteration 5215, embedding loss 0
iteration 5220, embedding loss 0
iteration 5225, embedding loss 0
iteration 5230, embedding loss 0
iteration 5235, embedding loss 0
iteration 5240, embedding loss 0
iteration 5245, embedding loss 0
iteration 5250, embedding loss 0
iteration 5255, embedding loss 0
iteration 5260, embedding loss 0
iteration 5265, embedding loss 0
iteration 5270, embedding loss 0
iteration 5275, embedding loss 0
iteration 5280, embedding loss 0
iteration 5285, embedding loss 0
iteration 5290, embedding loss 0
iteration 5295, embedding loss 0
iteration 5300, embedding loss 0
iteration 5305, embedding loss 0
iteration 5310, embedding loss 0
iteration 5315, embedding loss 0
iteration 5320, embedding loss 0
iteration 5325, embedding loss 0
iteration 5330, embedding loss 0
iteration 5335, embedding loss 0
iteration 5340, embedding loss 0
iteration 5345, embedding loss 0
iteration 5350, embedding loss 0
iteration 5355, embedding loss 0
iteration 5360, embedding loss 0
iteration 5365, embedding loss 0
iteration 5370, embedding loss 0
iteration 5375, embedding loss 0
iteration 5380, embedding loss 0
iteration 5385, embedding loss 0
iteration 5390, embedding loss 0
iteration 5395, embedding loss 0
iteration 5400, embedding loss 0
iteration 5405, embedding loss 0
iteration 5410, embedding loss 0
iteration 5415, embedding loss 0
iteration 5420, embedding loss 0
iteration 5425, embedding loss 0
iteration 5430, embedding loss 0
iteration 5435, embedding loss 0
iteration 5440, embedding loss 0
iteration 5445, embedding loss 0
iteration 5450, embedding loss 0
iteration 5455, embedding loss 0
iteration 5460, embedding loss 0
iteration 5465, embedding loss 0
iteration 5470, embedding loss 0
iteration 5475, embedding loss 0
iteration 5480, embedding loss 0
iteration 5485, embedding loss 0
iteration 5490, embedding loss 0
iteration 5495, embedding loss 0
iteration 5500, embedding loss 0
iteration 5505, embedding loss 0
iteration 5510, embedding loss 0
iteration 5515, embedding loss 0
iteration 5520, embedding loss 0
iteration 5525, embedding loss 0
iteration 5530, embedding loss 0
iteration 5535, embedding loss 0
iteration 5540, embedding loss 0
iteration 5545, embedding loss 0
iteration 5550, embedding loss 0
iteration 5555, embedding loss 0
iteration 5560, embedding loss 0
iteration 5565, embedding loss 0
iteration 5570, embedding loss 0
iteration 5575, embedding loss 0
iteration 5580, embedding loss 0
iteration 5585, embedding loss 0
iteration 5590, embedding loss 0
iteration 5595, embedding loss 0
iteration 5600, embedding loss 0
iteration 5605, embedding loss 0
iteration 5610, embedding loss 0
iteration 5615, embedding loss 0
iteration 5620, embedding loss 0
iteration 5625, embedding loss 0
iteration 5630, embedding loss 0
iteration 5635, embedding loss 0
iteration 5640, embedding loss 0
iteration 5645, embedding loss 0
iteration 5650, embedding loss 0
iteration 5655, embedding loss 0
iteration 5660, embedding loss 0
iteration 5665, embedding loss 0
iteration 5670, embedding loss 0
iteration 5675, embedding loss 0
iteration 5680, embedding loss 0
iteration 5685, embedding loss 0
iteration 5690, embedding loss 0
iteration 5695, embedding loss 0
iteration 5700, embedding loss 0
iteration 5705, embedding loss 0
iteration 5710, embedding loss 0
iteration 5715, embedding loss 0
iteration 5720, embedding loss 0
iteration 5725, embedding loss 0
iteration 5730, embedding loss 0
iteration 5735, embedding loss 0
iteration 5740, embedding loss 0
iteration 5745, embedding loss 0
iteration 5750, embedding loss 0
iteration 5755, embedding loss 0
iteration 5760, embedding loss 0
iteration 5765, embedding loss 0
iteration 5770, embedding loss 0
iteration 5775, embedding loss 0
iteration 5780, embedding loss 0
iteration 5785, embedding loss 0
iteration 5790, embedding loss 0
iteration 5795, embedding loss 0
iteration 5800, embedding loss 0
iteration 5805, embedding loss 0
iteration 5810, embedding loss 0
iteration 5815, embedding loss 0
iteration 5820, embedding loss 0
iteration 5825, embedding loss 0
iteration 5830, embedding loss 0
iteration 5835, embedding loss 0
iteration 5840, embedding loss 0
iteration 5845, embedding loss 0
iteration 5850, embedding loss 0
iteration 5855, embedding loss 0
iteration 5860, embedding loss 0
iteration 5865, embedding loss 0
iteration 5870, embedding loss 0
iteration 5875, embedding loss 0
iteration 5880, embedding loss 0
iteration 5885, embedding loss 0
iteration 5890, embedding loss 0
iteration 5895, embedding loss 0
iteration 5900, embedding loss 0
iteration 5905, embedding loss 0
iteration 5910, embedding loss 0
iteration 5915, embedding loss 0
iteration 5920, embedding loss 0
iteration 5925, embedding loss 0
iteration 5930, embedding loss 0
iteration 5935, embedding loss 0
iteration 5940, embedding loss 0
iteration 5945, embedding loss 0
iteration 5950, embedding loss 0
iteration 5955, embedding loss 0
iteration 5960, embedding loss 0
iteration 5965, embedding loss 0
iteration 5970, embedding loss 0
iteration 5975, embedding loss 0
iteration 5980, embedding loss 0
iteration 5985, embedding loss 0
iteration 5990, embedding loss 0
iteration 5995, embedding loss 0
iteration 6000, embedding loss 0
iteration 6005, embedding loss 0
iteration 6010, embedding loss 0
iteration 6015, embedding loss 0
iteration 6020, embedding loss 0
iteration 6025, embedding loss 0
iteration 6030, embedding loss 0
iteration 6035, embedding loss 0
iteration 6040, embedding loss 0
iteration 6045, embedding loss 0
iteration 6050, embedding loss 0
iteration 6055, embedding loss 0
iteration 6060, embedding loss 0
iteration 6065, embedding loss 0
iteration 6070, embedding loss 0
iteration 6075, embedding loss 0
iteration 6080, embedding loss 0
iteration 6085, embedding loss 0
iteration 6090, embedding loss 0
iteration 6095, embedding loss 0
iteration 6100, embedding loss 0
iteration 6105, embedding loss 0
iteration 6110, embedding loss 0
iteration 6115, embedding loss 0
iteration 6120, embedding loss 0
iteration 6125, embedding loss 0
iteration 6130, embedding loss 0
iteration 6135, embedding loss 0
iteration 6140, embedding loss 0
iteration 6145, embedding loss 0
iteration 6150, embedding loss 0
iteration 6155, embedding loss 0
iteration 6160, embedding loss 0
iteration 6165, embedding loss 0
iteration 6170, embedding loss 0
iteration 6175, embedding loss 0
iteration 6180, embedding loss 0
iteration 6185, embedding loss 0
iteration 6190, embedding loss 0
iteration 6195, embedding loss 0
iteration 6200, embedding loss 0
iteration 6205, embedding loss 0
iteration 6210, embedding loss 0
iteration 6215, embedding loss 0
iteration 6220, embedding loss 0
iteration 6225, embedding loss 0
iteration 6230, embedding loss 0
iteration 6235, embedding loss 0
iteration 6240, embedding loss 0
iteration 6245, embedding loss 0
iteration 6250, embedding loss 0
iteration 6255, embedding loss 0
iteration 6260, embedding loss 0
iteration 6265, embedding loss 0
iteration 6270, embedding loss 0
iteration 6275, embedding loss 0
iteration 6280, embedding loss 0
iteration 6285, embedding loss 0
iteration 6290, embedding loss 0
iteration 6295, embedding loss 0
iteration 6300, embedding loss 0
iteration 6305, embedding loss 0
iteration 6310, embedding loss 0
iteration 6315, embedding loss 0
iteration 6320, embedding loss 0
iteration 6325, embedding loss 0
iteration 6330, embedding loss 0
iteration 6335, embedding loss 0
iteration 6340, embedding loss 0
iteration 6345, embedding loss 0
iteration 6350, embedding loss 0
iteration 6355, embedding loss 0
iteration 6360, embedding loss 0
iteration 6365, embedding loss 0
iteration 6370, embedding loss 0
iteration 6375, embedding loss 0
iteration 6380, embedding loss 0
iteration 6385, embedding loss 0
iteration 6390, embedding loss 0
iteration 6395, embedding loss 0
iteration 6400, embedding loss 0
iteration 6405, embedding loss 0
iteration 6410, embedding loss 0
iteration 6415, embedding loss 0
iteration 6420, embedding loss 0
iteration 6425, embedding loss 0
iteration 6430, embedding loss 0
iteration 6435, embedding loss 0
iteration 6440, embedding loss 0
iteration 6445, embedding loss 0
iteration 6450, embedding loss 0
iteration 6455, embedding loss 0
iteration 6460, embedding loss 0
iteration 6465, embedding loss 0
iteration 6470, embedding loss 0
iteration 6475, embedding loss 0
iteration 6480, embedding loss 0
iteration 6485, embedding loss 0
iteration 6490, embedding loss 0
iteration 6495, embedding loss 0
iteration 6500, embedding loss 0
iteration 6505, embedding loss 0
iteration 6510, embedding loss 0
iteration 6515, embedding loss 0
iteration 6520, embedding loss 0
iteration 6525, embedding loss 0
iteration 6530, embedding loss 0
iteration 6535, embedding loss 0
iteration 6540, embedding loss 0
iteration 6545, embedding loss 0
iteration 6550, embedding loss 0
iteration 6555, embedding loss 0
iteration 6560, embedding loss 0
iteration 6565, embedding loss 0
iteration 6570, embedding loss 0
iteration 6575, embedding loss 0
iteration 6580, embedding loss 0
iteration 6585, embedding loss 0
iteration 6590, embedding loss 0
iteration 6595, embedding loss 0
iteration 6600, embedding loss 0
iteration 6605, embedding loss 0
iteration 6610, embedding loss 0
iteration 6615, embedding loss 0
iteration 6620, embedding loss 0
iteration 6625, embedding loss 0
iteration 6630, embedding loss 0
iteration 6635, embedding loss 0
iteration 6640, embedding loss 0
iteration 6645, embedding loss 0
iteration 6650, embedding loss 0
iteration 6655, embedding loss 0
iteration 6660, embedding loss 0
iteration 6665, embedding loss 0
iteration 6670, embedding loss 0
iteration 6675, embedding loss 0
iteration 6680, embedding loss 0
iteration 6685, embedding loss 0
iteration 6690, embedding loss 0
iteration 6695, embedding loss 0
iteration 6700, embedding loss 0
iteration 6705, embedding loss 0
iteration 6710, embedding loss 0
iteration 6715, embedding loss 0
iteration 6720, embedding loss 0
iteration 6725, embedding loss 0
iteration 6730, embedding loss 0
iteration 6735, embedding loss 0
iteration 6740, embedding loss 0
iteration 6745, embedding loss 0
iteration 6750, embedding loss 0
iteration 6755, embedding loss 0
iteration 6760, embedding loss 0
iteration 6765, embedding loss 0
iteration 6770, embedding loss 0
iteration 6775, embedding loss 0
iteration 6780, embedding loss 0
iteration 6785, embedding loss 0
iteration 6790, embedding loss 0
iteration 6795, embedding loss 0
iteration 6800, embedding loss 0
iteration 6805, embedding loss 0
iteration 6810, embedding loss 0
iteration 6815, embedding loss 0
iteration 6820, embedding loss 0
iteration 6825, embedding loss 0
iteration 6830, embedding loss 0
iteration 6835, embedding loss 0
iteration 6840, embedding loss 0
iteration 6845, embedding loss 0
iteration 6850, embedding loss 0
iteration 6855, embedding loss 0
iteration 6860, embedding loss 0
iteration 6865, embedding loss 0
iteration 6870, embedding loss 0
iteration 6875, embedding loss 0
iteration 6880, embedding loss 0
iteration 6885, embedding loss 0
iteration 6890, embedding loss 0
iteration 6895, embedding loss 0
iteration 6900, embedding loss 0
iteration 6905, embedding loss 0
iteration 6910, embedding loss 0
iteration 6915, embedding loss 0
iteration 6920, embedding loss 0
iteration 6925, embedding loss 0
iteration 6930, embedding loss 0
iteration 6935, embedding loss 0
iteration 6940, embedding loss 0
iteration 6945, embedding loss 0
iteration 6950, embedding loss 0
iteration 6955, embedding loss 0
iteration 6960, embedding loss 0
iteration 6965, embedding loss 0
iteration 6970, embedding loss 0
iteration 6975, embedding loss 0
iteration 6980, embedding loss 0
iteration 6985, embedding loss 0
iteration 6990, embedding loss 0
iteration 6995, embedding loss 0
iteration 7000, embedding loss 0
iteration 7005, embedding loss 0
iteration 7010, embedding loss 0
iteration 7015, embedding loss 0
iteration 7020, embedding loss 0
iteration 7025, embedding loss 0
iteration 7030, embedding loss 0
iteration 7035, embedding loss 0
iteration 7040, embedding loss 0
iteration 7045, embedding loss 0
iteration 7050, embedding loss 0
iteration 7055, embedding loss 0
iteration 7060, embedding loss 0
iteration 7065, embedding loss 0
iteration 7070, embedding loss 0
iteration 7075, embedding loss 0
iteration 7080, embedding loss 0
iteration 7085, embedding loss 0
iteration 7090, embedding loss 0
iteration 7095, embedding loss 0
iteration 7100, embedding loss 0
iteration 7105, embedding loss 0
iteration 7110, embedding loss 0
iteration 7115, embedding loss 0
iteration 7120, embedding loss 0
iteration 7125, embedding loss 0
iteration 7130, embedding loss 0
iteration 7135, embedding loss 0
iteration 7140, embedding loss 0
iteration 7145, embedding loss 0
iteration 7150, embedding loss 0
iteration 7155, embedding loss 0
iteration 7160, embedding loss 0
iteration 7165, embedding loss 0
iteration 7170, embedding loss 0
iteration 7175, embedding loss 0
iteration 7180, embedding loss 0
iteration 7185, embedding loss 0
iteration 7190, embedding loss 0
iteration 7195, embedding loss 0
iteration 7200, embedding loss 0
iteration 7205, embedding loss 0
iteration 7210, embedding loss 0
iteration 7215, embedding loss 0
iteration 7220, embedding loss 0
iteration 7225, embedding loss 0
iteration 7230, embedding loss 0
iteration 7235, embedding loss 0
iteration 7240, embedding loss 0
iteration 7245, embedding loss 0
iteration 7250, embedding loss 0
iteration 7255, embedding loss 0
iteration 7260, embedding loss 0
iteration 7265, embedding loss 0
iteration 7270, embedding loss 0
iteration 7275, embedding loss 0
iteration 7280, embedding loss 0
iteration 7285, embedding loss 0
iteration 7290, embedding loss 0
iteration 7295, embedding loss 0
iteration 7300, embedding loss 0
iteration 7305, embedding loss 0
iteration 7310, embedding loss 0
iteration 7315, embedding loss 0
iteration 7320, embedding loss 0
iteration 7325, embedding loss 0
iteration 7330, embedding loss 0
iteration 7335, embedding loss 0
iteration 7340, embedding loss 0
iteration 7345, embedding loss 0
iteration 7350, embedding loss 0
iteration 7355, embedding loss 0
iteration 7360, embedding loss 0
iteration 7365, embedding loss 0
iteration 7370, embedding loss 0
iteration 7375, embedding loss 0
iteration 7380, embedding loss 0
iteration 7385, embedding loss 0
iteration 7390, embedding loss 0
iteration 7395, embedding loss 0
iteration 7400, embedding loss 0
iteration 7405, embedding loss 0
iteration 7410, embedding loss 0
iteration 7415, embedding loss 0
iteration 7420, embedding loss 0
iteration 7425, embedding loss 0
iteration 7430, embedding loss 0
iteration 7435, embedding loss 0
iteration 7440, embedding loss 0
iteration 7445, embedding loss 0
iteration 7450, embedding loss 0
iteration 7455, embedding loss 0
iteration 7460, embedding loss 0
iteration 7465, embedding loss 0
iteration 7470, embedding loss 0
iteration 7475, embedding loss 0
iteration 7480, embedding loss 0
iteration 7485, embedding loss 0
iteration 7490, embedding loss 0
iteration 7495, embedding loss 0
iteration 7500, embedding loss 0
iteration 7505, embedding loss 0
iteration 7510, embedding loss 0
iteration 7515, embedding loss 0
iteration 7520, embedding loss 0
iteration 7525, embedding loss 0
iteration 7530, embedding loss 0
iteration 7535, embedding loss 0
iteration 7540, embedding loss 0
iteration 7545, embedding loss 0
iteration 7550, embedding loss 0
iteration 7555, embedding loss 0
iteration 7560, embedding loss 0
iteration 7565, embedding loss 0
iteration 7570, embedding loss 0
iteration 7575, embedding loss 0
iteration 7580, embedding loss 0
iteration 7585, embedding loss 0
iteration 7590, embedding loss 0
iteration 7595, embedding loss 0
iteration 7600, embedding loss 0
iteration 7605, embedding loss 0
iteration 7610, embedding loss 0
iteration 7615, embedding loss 0
iteration 7620, embedding loss 0
iteration 7625, embedding loss 0
iteration 7630, embedding loss 0
iteration 7635, embedding loss 0
iteration 7640, embedding loss 0
iteration 7645, embedding loss 0
iteration 7650, embedding loss 0
iteration 7655, embedding loss 0
iteration 7660, embedding loss 0
iteration 7665, embedding loss 0
iteration 7670, embedding loss 0
iteration 7675, embedding loss 0
iteration 7680, embedding loss 0
iteration 7685, embedding loss 0
iteration 7690, embedding loss 0
iteration 7695, embedding loss 0
iteration 7700, embedding loss 0
iteration 7705, embedding loss 0
iteration 7710, embedding loss 0
iteration 7715, embedding loss 0
iteration 7720, embedding loss 0
iteration 7725, embedding loss 0
iteration 7730, embedding loss 0
iteration 7735, embedding loss 0
iteration 7740, embedding loss 0
iteration 7745, embedding loss 0
iteration 7750, embedding loss 0
iteration 7755, embedding loss 0
iteration 7760, embedding loss 0
iteration 7765, embedding loss 0
iteration 7770, embedding loss 0
iteration 7775, embedding loss 0
iteration 7780, embedding loss 0
iteration 7785, embedding loss 0
iteration 7790, embedding loss 0
iteration 7795, embedding loss 0
iteration 7800, embedding loss 0
iteration 7805, embedding loss 0
iteration 7810, embedding loss 0
iteration 7815, embedding loss 0
iteration 7820, embedding loss 0
iteration 7825, embedding loss 0
iteration 7830, embedding loss 0
iteration 7835, embedding loss 0
iteration 7840, embedding loss 0
iteration 7845, embedding loss 0
iteration 7850, embedding loss 0
iteration 7855, embedding loss 0
iteration 7860, embedding loss 0
iteration 7865, embedding loss 0
iteration 7870, embedding loss 0
iteration 7875, embedding loss 0
iteration 7880, embedding loss 0
iteration 7885, embedding loss 0
iteration 7890, embedding loss 0
iteration 7895, embedding loss 0
iteration 7900, embedding loss 0
iteration 7905, embedding loss 0
iteration 7910, embedding loss 0
iteration 7915, embedding loss 0
iteration 7920, embedding loss 0
iteration 7925, embedding loss 0
iteration 7930, embedding loss 0
iteration 7935, embedding loss 0
iteration 7940, embedding loss 0
iteration 7945, embedding loss 0
iteration 7950, embedding loss 0
iteration 7955, embedding loss 0
iteration 7960, embedding loss 0
iteration 7965, embedding loss 0
iteration 7970, embedding loss 0
iteration 7975, embedding loss 0
iteration 7980, embedding loss 0
iteration 7985, embedding loss 0
iteration 7990, embedding loss 0
iteration 7995, embedding loss 0
iteration 8000, embedding loss 0
iteration 8005, embedding loss 0
iteration 8010, embedding loss 0
iteration 8015, embedding loss 0
iteration 8020, embedding loss 0
iteration 8025, embedding loss 0
iteration 8030, embedding loss 0
iteration 8035, embedding loss 0
iteration 8040, embedding loss 0
iteration 8045, embedding loss 0
iteration 8050, embedding loss 0
iteration 8055, embedding loss 0
iteration 8060, embedding loss 0
iteration 8065, embedding loss 0
iteration 8070, embedding loss 0
iteration 8075, embedding loss 0
iteration 8080, embedding loss 0
iteration 8085, embedding loss 0
iteration 8090, embedding loss 0
iteration 8095, embedding loss 0
iteration 8100, embedding loss 0
iteration 8105, embedding loss 0
iteration 8110, embedding loss 0
iteration 8115, embedding loss 0
iteration 8120, embedding loss 0
iteration 8125, embedding loss 0
iteration 8130, embedding loss 0
iteration 8135, embedding loss 0
iteration 8140, embedding loss 0
iteration 8145, embedding loss 0
iteration 8150, embedding loss 0
iteration 8155, embedding loss 0
iteration 8160, embedding loss 0
iteration 8165, embedding loss 0
iteration 8170, embedding loss 0
iteration 8175, embedding loss 0
iteration 8180, embedding loss 0
iteration 8185, embedding loss 0
iteration 8190, embedding loss 0
iteration 8195, embedding loss 0
iteration 8200, embedding loss 0
iteration 8205, embedding loss 0
iteration 8210, embedding loss 0
iteration 8215, embedding loss 0
iteration 8220, embedding loss 0
iteration 8225, embedding loss 0
iteration 8230, embedding loss 0
iteration 8235, embedding loss 0
iteration 8240, embedding loss 0
iteration 8245, embedding loss 0
iteration 8250, embedding loss 0
iteration 8255, embedding loss 0
iteration 8260, embedding loss 0
iteration 8265, embedding loss 0
iteration 8270, embedding loss 0
iteration 8275, embedding loss 0
iteration 8280, embedding loss 0
iteration 8285, embedding loss 0
iteration 8290, embedding loss 0
iteration 8295, embedding loss 0
iteration 8300, embedding loss 0
iteration 8305, embedding loss 0
iteration 8310, embedding loss 0
iteration 8315, embedding loss 0
iteration 8320, embedding loss 0
iteration 8325, embedding loss 0
iteration 8330, embedding loss 0
iteration 8335, embedding loss 0
iteration 8340, embedding loss 0
iteration 8345, embedding loss 0
iteration 8350, embedding loss 0
iteration 8355, embedding loss 0
iteration 8360, embedding loss 0
iteration 8365, embedding loss 0
iteration 8370, embedding loss 0
iteration 8375, embedding loss 0
iteration 8380, embedding loss 0
iteration 8385, embedding loss 0
iteration 8390, embedding loss 0
iteration 8395, embedding loss 0
iteration 8400, embedding loss 0
iteration 8405, embedding loss 0
iteration 8410, embedding loss 0
iteration 8415, embedding loss 0
iteration 8420, embedding loss 0
iteration 8425, embedding loss 0
iteration 8430, embedding loss 0
iteration 8435, embedding loss 0
iteration 8440, embedding loss 0
iteration 8445, embedding loss 0
iteration 8450, embedding loss 0
iteration 8455, embedding loss 0
iteration 8460, embedding loss 0
iteration 8465, embedding loss 0
iteration 8470, embedding loss 0
iteration 8475, embedding loss 0
iteration 8480, embedding loss 0
iteration 8485, embedding loss 0
iteration 8490, embedding loss 0
iteration 8495, embedding loss 0
iteration 8500, embedding loss 0
iteration 8505, embedding loss 0
iteration 8510, embedding loss 0
iteration 8515, embedding loss 0
iteration 8520, embedding loss 0
iteration 8525, embedding loss 0
iteration 8530, embedding loss 0
iteration 8535, embedding loss 0
iteration 8540, embedding loss 0
iteration 8545, embedding loss 0
iteration 8550, embedding loss 0
iteration 8555, embedding loss 0
iteration 8560, embedding loss 0
iteration 8565, embedding loss 0
iteration 8570, embedding loss 0
iteration 8575, embedding loss 0
iteration 8580, embedding loss 0
iteration 8585, embedding loss 0
iteration 8590, embedding loss 0
iteration 8595, embedding loss 0
iteration 8600, embedding loss 0
iteration 8605, embedding loss 0
iteration 8610, embedding loss 0
iteration 8615, embedding loss 0
iteration 8620, embedding loss 0
iteration 8625, embedding loss 0
iteration 8630, embedding loss 0
iteration 8635, embedding loss 0
iteration 8640, embedding loss 0
iteration 8645, embedding loss 0
iteration 8650, embedding loss 0
iteration 8655, embedding loss 0
iteration 8660, embedding loss 0
iteration 8665, embedding loss 0
iteration 8670, embedding loss 0
iteration 8675, embedding loss 0
iteration 8680, embedding loss 0
iteration 8685, embedding loss 0
iteration 8690, embedding loss 0
iteration 8695, embedding loss 0
iteration 8700, embedding loss 0
iteration 8705, embedding loss 0
iteration 8710, embedding loss 0
iteration 8715, embedding loss 0
iteration 8720, embedding loss 0
iteration 8725, embedding loss 0
iteration 8730, embedding loss 0
iteration 8735, embedding loss 0
iteration 8740, embedding loss 0
iteration 8745, embedding loss 0
iteration 8750, embedding loss 0
iteration 8755, embedding loss 0
iteration 8760, embedding loss 0
iteration 8765, embedding loss 0
iteration 8770, embedding loss 0
iteration 8775, embedding loss 0
iteration 8780, embedding loss 0
iteration 8785, embedding loss 0
iteration 8790, embedding loss 0
iteration 8795, embedding loss 0
iteration 8800, embedding loss 0
iteration 8805, embedding loss 0
iteration 8810, embedding loss 0
iteration 8815, embedding loss 0
iteration 8820, embedding loss 0
iteration 8825, embedding loss 0
iteration 8830, embedding loss 0
iteration 8835, embedding loss 0
iteration 8840, embedding loss 0
iteration 8845, embedding loss 0
iteration 8850, embedding loss 0
iteration 8855, embedding loss 0
iteration 8860, embedding loss 0
iteration 8865, embedding loss 0
iteration 8870, embedding loss 0
iteration 8875, embedding loss 0
iteration 8880, embedding loss 0
iteration 8885, embedding loss 0
iteration 8890, embedding loss 0
iteration 8895, embedding loss 0
iteration 8900, embedding loss 0
iteration 8905, embedding loss 0
iteration 8910, embedding loss 0
iteration 8915, embedding loss 0
iteration 8920, embedding loss 0
iteration 8925, embedding loss 0
iteration 8930, embedding loss 0
iteration 8935, embedding loss 0
iteration 8940, embedding loss 0
iteration 8945, embedding loss 0
iteration 8950, embedding loss 0
iteration 8955, embedding loss 0
iteration 8960, embedding loss 0
iteration 8965, embedding loss 0
iteration 8970, embedding loss 0
iteration 8975, embedding loss 0
iteration 8980, embedding loss 0
iteration 8985, embedding loss 0
iteration 8990, embedding loss 0
iteration 8995, embedding loss 0
iteration 9000, embedding loss 0
iteration 9005, embedding loss 0
iteration 9010, embedding loss 0
iteration 9015, embedding loss 0
iteration 9020, embedding loss 0
iteration 9025, embedding loss 0
