./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 2600, training loss 1.02615, training accuracy 0.6875, validation loss 0.89949, validation accuracy 0.7188
iteration 2605, training loss 0.971088, training accuracy 0.666667, validation loss 0.902772, validation accuracy 0.7172
iteration 2610, training loss 0.929761, training accuracy 0.666667, validation loss 0.907524, validation accuracy 0.706
iteration 2615, training loss 0.663174, training accuracy 0.75, validation loss 0.912604, validation accuracy 0.7056
iteration 2620, training loss 0.672417, training accuracy 0.833333, validation loss 0.925605, validation accuracy 0.7116
iteration 2625, training loss 0.941278, training accuracy 0.708333, validation loss 0.92696, validation accuracy 0.7168
iteration 2630, training loss 1.01093, training accuracy 0.708333, validation loss 0.927392, validation accuracy 0.7088
iteration 2635, training loss 1.19349, training accuracy 0.666667, validation loss 0.920175, validation accuracy 0.708
iteration 2640, training loss 0.904237, training accuracy 0.729167, validation loss 0.918091, validation accuracy 0.7176
iteration 2645, training loss 1.01024, training accuracy 0.666667, validation loss 0.924265, validation accuracy 0.7196
iteration 2650, training loss 0.782994, training accuracy 0.770833, validation loss 0.942594, validation accuracy 0.716
iteration 2655, training loss 0.983311, training accuracy 0.708333, validation loss 0.939523, validation accuracy 0.7124
iteration 2660, training loss 0.775311, training accuracy 0.791667, validation loss 0.91423, validation accuracy 0.7232
iteration 2665, training loss 0.745302, training accuracy 0.833333, validation loss 0.904741, validation accuracy 0.722
iteration 2670, training loss 1.17306, training accuracy 0.625, validation loss 0.913576, validation accuracy 0.7172
iteration 2675, training loss 0.951311, training accuracy 0.6875, validation loss 0.888164, validation accuracy 0.7248
iteration 2680, training loss 0.907855, training accuracy 0.770833, validation loss 0.888579, validation accuracy 0.7212
iteration 2685, training loss 1.12606, training accuracy 0.666667, validation loss 0.897496, validation accuracy 0.7224
iteration 2690, training loss 0.993192, training accuracy 0.708333, validation loss 0.916061, validation accuracy 0.7216
iteration 2695, training loss 0.588011, training accuracy 0.875, validation loss 0.913776, validation accuracy 0.72
iteration 2700, training loss 1.02582, training accuracy 0.75, validation loss 0.899751, validation accuracy 0.7244
iteration 2705, training loss 0.850022, training accuracy 0.708333, validation loss 0.888708, validation accuracy 0.724
iteration 2710, training loss 1.06516, training accuracy 0.625, validation loss 0.888455, validation accuracy 0.724
iteration 2715, training loss 1.12629, training accuracy 0.666667, validation loss 0.891919, validation accuracy 0.7212
iteration 2720, training loss 0.764207, training accuracy 0.8125, validation loss 0.893209, validation accuracy 0.7292
iteration 2725, training loss 0.704612, training accuracy 0.75, validation loss 0.898529, validation accuracy 0.7276
iteration 2730, training loss 0.996796, training accuracy 0.708333, validation loss 0.90542, validation accuracy 0.7244
iteration 2735, training loss 1.0373, training accuracy 0.729167, validation loss 0.903427, validation accuracy 0.7212
iteration 2740, training loss 0.576201, training accuracy 0.833333, validation loss 0.895472, validation accuracy 0.7232
iteration 2745, training loss 0.776845, training accuracy 0.791667, validation loss 0.908316, validation accuracy 0.7164
iteration 2750, training loss 0.630778, training accuracy 0.8125, validation loss 0.918578, validation accuracy 0.714
iteration 2755, training loss 0.622552, training accuracy 0.916667, validation loss 0.914027, validation accuracy 0.718
iteration 2760, training loss 0.936049, training accuracy 0.833333, validation loss 0.914049, validation accuracy 0.722
iteration 2765, training loss 0.849881, training accuracy 0.666667, validation loss 0.905099, validation accuracy 0.7256
iteration 2770, training loss 0.899484, training accuracy 0.75, validation loss 0.90368, validation accuracy 0.7264
iteration 2775, training loss 0.765046, training accuracy 0.8125, validation loss 0.902198, validation accuracy 0.7228
iteration 2780, training loss 0.741121, training accuracy 0.833333, validation loss 0.897451, validation accuracy 0.7272
iteration 2785, training loss 0.974166, training accuracy 0.6875, validation loss 0.905694, validation accuracy 0.7288
iteration 2790, training loss 1.19133, training accuracy 0.645833, validation loss 0.92493, validation accuracy 0.718
iteration 2795, training loss 1.12703, training accuracy 0.645833, validation loss 0.916541, validation accuracy 0.7192
iteration 2800, training loss 1.14517, training accuracy 0.541667, validation loss 0.896492, validation accuracy 0.724
iteration 2805, training loss 0.978019, training accuracy 0.645833, validation loss 0.884554, validation accuracy 0.7256
iteration 2810, training loss 0.917761, training accuracy 0.604167, validation loss 0.881736, validation accuracy 0.7216
iteration 2815, training loss 0.608876, training accuracy 0.791667, validation loss 0.875761, validation accuracy 0.726
iteration 2820, training loss 1.25398, training accuracy 0.604167, validation loss 0.878115, validation accuracy 0.7228
iteration 2825, training loss 0.994494, training accuracy 0.625, validation loss 0.889615, validation accuracy 0.7268
iteration 2830, training loss 1.0761, training accuracy 0.645833, validation loss 0.891106, validation accuracy 0.7248
iteration 2835, training loss 0.849184, training accuracy 0.708333, validation loss 0.88615, validation accuracy 0.722
iteration 2840, training loss 1.00997, training accuracy 0.729167, validation loss 0.88955, validation accuracy 0.7248
iteration 2845, training loss 1.17464, training accuracy 0.75, validation loss 0.894551, validation accuracy 0.7288
iteration 2850, training loss 1.07899, training accuracy 0.583333, validation loss 0.883755, validation accuracy 0.7332
iteration 2855, training loss 0.891965, training accuracy 0.770833, validation loss 0.886104, validation accuracy 0.7324
iteration 2860, training loss 0.719322, training accuracy 0.75, validation loss 0.893986, validation accuracy 0.722
iteration 2865, training loss 0.960371, training accuracy 0.791667, validation loss 0.900246, validation accuracy 0.7232
iteration 2870, training loss 0.921422, training accuracy 0.708333, validation loss 0.893903, validation accuracy 0.724
iteration 2875, training loss 1.24318, training accuracy 0.520833, validation loss 0.900102, validation accuracy 0.7208
iteration 2880, training loss 0.841544, training accuracy 0.75, validation loss 0.897214, validation accuracy 0.7172
iteration 2885, training loss 0.873305, training accuracy 0.729167, validation loss 0.894143, validation accuracy 0.7252
iteration 2890, training loss 0.905027, training accuracy 0.770833, validation loss 0.905206, validation accuracy 0.7156
iteration 2895, training loss 0.895491, training accuracy 0.729167, validation loss 0.911921, validation accuracy 0.7204
iteration 2900, training loss 0.822808, training accuracy 0.729167, validation loss 0.901829, validation accuracy 0.7188
iteration 2905, training loss 0.805438, training accuracy 0.708333, validation loss 0.902711, validation accuracy 0.7212
iteration 2910, training loss 0.70581, training accuracy 0.833333, validation loss 0.90437, validation accuracy 0.7256
iteration 2915, training loss 0.945164, training accuracy 0.6875, validation loss 0.902411, validation accuracy 0.7236
iteration 2920, training loss 0.901066, training accuracy 0.770833, validation loss 0.91438, validation accuracy 0.7292
iteration 2925, training loss 1.07539, training accuracy 0.666667, validation loss 0.912531, validation accuracy 0.728
iteration 2930, training loss 1.48636, training accuracy 0.5625, validation loss 0.904016, validation accuracy 0.7332
iteration 2935, training loss 1.3173, training accuracy 0.6875, validation loss 0.895348, validation accuracy 0.7228
iteration 2940, training loss 0.740628, training accuracy 0.75, validation loss 0.892593, validation accuracy 0.7248
iteration 2945, training loss 1.35297, training accuracy 0.645833, validation loss 0.893008, validation accuracy 0.7272
iteration 2950, training loss 0.585473, training accuracy 0.833333, validation loss 0.898498, validation accuracy 0.7316
iteration 2955, training loss 1.02212, training accuracy 0.625, validation loss 0.900626, validation accuracy 0.7332
iteration 2960, training loss 1.02442, training accuracy 0.6875, validation loss 0.897047, validation accuracy 0.7344
iteration 2965, training loss 1.15705, training accuracy 0.708333, validation loss 0.891212, validation accuracy 0.7304
iteration 2970, training loss 1.0345, training accuracy 0.6875, validation loss 0.886639, validation accuracy 0.7288
iteration 2975, training loss 0.883578, training accuracy 0.75, validation loss 0.89232, validation accuracy 0.734
iteration 2980, training loss 0.60077, training accuracy 0.833333, validation loss 0.902075, validation accuracy 0.7324
iteration 2985, training loss 0.879591, training accuracy 0.75, validation loss 0.888997, validation accuracy 0.7328
iteration 2990, training loss 0.917553, training accuracy 0.791667, validation loss 0.882498, validation accuracy 0.73
iteration 2995, training loss 0.79149, training accuracy 0.729167, validation loss 0.886459, validation accuracy 0.7248
iteration 3000, training loss 0.987695, training accuracy 0.666667, validation loss 0.885193, validation accuracy 0.7268
iteration 3005, training loss 0.756006, training accuracy 0.770833, validation loss 0.882786, validation accuracy 0.724
iteration 3010, training loss 0.952726, training accuracy 0.75, validation loss 0.884908, validation accuracy 0.7312
iteration 3015, training loss 1.0233, training accuracy 0.666667, validation loss 0.883817, validation accuracy 0.73
iteration 3020, training loss 0.767767, training accuracy 0.8125, validation loss 0.885954, validation accuracy 0.7308
iteration 3025, training loss 0.809195, training accuracy 0.770833, validation loss 0.891733, validation accuracy 0.7284
iteration 3030, training loss 1.37245, training accuracy 0.541667, validation loss 0.888836, validation accuracy 0.7276
iteration 3035, training loss 0.725324, training accuracy 0.791667, validation loss 0.881722, validation accuracy 0.7264
iteration 3040, training loss 0.755516, training accuracy 0.75, validation loss 0.89664, validation accuracy 0.722
iteration 3045, training loss 1.04036, training accuracy 0.6875, validation loss 0.901507, validation accuracy 0.7232
iteration 3050, training loss 0.848014, training accuracy 0.729167, validation loss 0.893253, validation accuracy 0.726
iteration 3055, training loss 1.27637, training accuracy 0.5625, validation loss 0.892248, validation accuracy 0.722
iteration 3060, training loss 0.801028, training accuracy 0.791667, validation loss 0.893485, validation accuracy 0.7236
iteration 3065, training loss 0.610001, training accuracy 0.854167, validation loss 0.885298, validation accuracy 0.734
iteration 3070, training loss 1.49771, training accuracy 0.520833, validation loss 0.88717, validation accuracy 0.7312
iteration 3075, training loss 0.781978, training accuracy 0.8125, validation loss 0.900278, validation accuracy 0.7296
iteration 3080, training loss 0.978239, training accuracy 0.645833, validation loss 0.906959, validation accuracy 0.7264
iteration 3085, training loss 0.767032, training accuracy 0.791667, validation loss 0.900557, validation accuracy 0.7268
iteration 3090, training loss 0.587394, training accuracy 0.875, validation loss 0.885581, validation accuracy 0.7328
iteration 3095, training loss 0.740447, training accuracy 0.770833, validation loss 0.875594, validation accuracy 0.734
iteration 3100, training loss 1.08296, training accuracy 0.645833, validation loss 0.874641, validation accuracy 0.7336
iteration 3105, training loss 0.946032, training accuracy 0.708333, validation loss 0.873908, validation accuracy 0.7352
iteration 3110, training loss 0.880037, training accuracy 0.666667, validation loss 0.87062, validation accuracy 0.7348
iteration 3115, training loss 1.27938, training accuracy 0.583333, validation loss 0.869399, validation accuracy 0.7272
iteration 3120, training loss 1.29599, training accuracy 0.5625, validation loss 0.88688, validation accuracy 0.724
iteration 3125, training loss 1.24256, training accuracy 0.541667, validation loss 0.88795, validation accuracy 0.7212
iteration 3130, training loss 1.18416, training accuracy 0.604167, validation loss 0.877624, validation accuracy 0.7232
iteration 3135, training loss 1.23034, training accuracy 0.583333, validation loss 0.88176, validation accuracy 0.726
iteration 3140, training loss 0.911024, training accuracy 0.791667, validation loss 0.88759, validation accuracy 0.7292
iteration 3145, training loss 0.883964, training accuracy 0.666667, validation loss 0.879214, validation accuracy 0.7292
iteration 3150, training loss 1.08714, training accuracy 0.645833, validation loss 0.879436, validation accuracy 0.7244
iteration 3155, training loss 0.87717, training accuracy 0.729167, validation loss 0.881571, validation accuracy 0.7216
iteration 3160, training loss 1.02846, training accuracy 0.708333, validation loss 0.87753, validation accuracy 0.724
iteration 3165, training loss 0.81313, training accuracy 0.833333, validation loss 0.871353, validation accuracy 0.7304
iteration 3170, training loss 0.695065, training accuracy 0.854167, validation loss 0.864389, validation accuracy 0.7392
iteration 3175, training loss 1.17256, training accuracy 0.645833, validation loss 0.858813, validation accuracy 0.7404
iteration 3180, training loss 0.87219, training accuracy 0.770833, validation loss 0.858265, validation accuracy 0.7408
iteration 3185, training loss 0.767489, training accuracy 0.75, validation loss 0.871452, validation accuracy 0.7376
iteration 3190, training loss 0.963786, training accuracy 0.6875, validation loss 0.874647, validation accuracy 0.7308
iteration 3195, training loss 0.799544, training accuracy 0.833333, validation loss 0.867361, validation accuracy 0.7352
iteration 3200, training loss 0.750675, training accuracy 0.770833, validation loss 0.867786, validation accuracy 0.7272
iteration 3205, training loss 1.07512, training accuracy 0.729167, validation loss 0.871197, validation accuracy 0.7204
iteration 3210, training loss 0.971325, training accuracy 0.666667, validation loss 0.869429, validation accuracy 0.726
iteration 3215, training loss 1.21933, training accuracy 0.6875, validation loss 0.869853, validation accuracy 0.73
iteration 3220, training loss 0.836392, training accuracy 0.708333, validation loss 0.882885, validation accuracy 0.7344
iteration 3225, training loss 1.1656, training accuracy 0.6875, validation loss 0.893635, validation accuracy 0.7328
iteration 3230, training loss 1.22006, training accuracy 0.604167, validation loss 0.883979, validation accuracy 0.7348
iteration 3235, training loss 0.735309, training accuracy 0.833333, validation loss 0.874266, validation accuracy 0.7348
iteration 3240, training loss 1.02642, training accuracy 0.6875, validation loss 0.863386, validation accuracy 0.7328
iteration 3245, training loss 0.415692, training accuracy 0.895833, validation loss 0.859985, validation accuracy 0.7252
iteration 3250, training loss 0.970537, training accuracy 0.770833, validation loss 0.86653, validation accuracy 0.7208
iteration 3255, training loss 0.879604, training accuracy 0.666667, validation loss 0.875025, validation accuracy 0.7128
iteration 3260, training loss 0.716039, training accuracy 0.791667, validation loss 0.871748, validation accuracy 0.7196
iteration 3265, training loss 0.638868, training accuracy 0.854167, validation loss 0.860808, validation accuracy 0.7236
iteration 3270, training loss 0.866612, training accuracy 0.708333, validation loss 0.851641, validation accuracy 0.7264
iteration 3275, training loss 0.710274, training accuracy 0.770833, validation loss 0.856403, validation accuracy 0.7296
iteration 3280, training loss 0.631339, training accuracy 0.770833, validation loss 0.872893, validation accuracy 0.7296
iteration 3285, training loss 0.591591, training accuracy 0.833333, validation loss 0.864927, validation accuracy 0.7416
iteration 3290, training loss 0.986672, training accuracy 0.666667, validation loss 0.883868, validation accuracy 0.7324
iteration 3295, training loss 0.472645, training accuracy 0.9375, validation loss 0.880336, validation accuracy 0.7284
iteration 3300, training loss 1.21632, training accuracy 0.75, validation loss 0.853635, validation accuracy 0.732
iteration 3305, training loss 1.21266, training accuracy 0.5625, validation loss 0.854476, validation accuracy 0.7284
iteration 3310, training loss 1.23609, training accuracy 0.666667, validation loss 0.854123, validation accuracy 0.7336
iteration 3315, training loss 0.707083, training accuracy 0.791667, validation loss 0.859316, validation accuracy 0.74
iteration 3320, training loss 0.998643, training accuracy 0.645833, validation loss 0.867912, validation accuracy 0.7332
iteration 3325, training loss 0.68052, training accuracy 0.770833, validation loss 0.868278, validation accuracy 0.7276
iteration 3330, training loss 0.732117, training accuracy 0.729167, validation loss 0.851882, validation accuracy 0.732
iteration 3335, training loss 0.927544, training accuracy 0.666667, validation loss 0.847669, validation accuracy 0.7296
iteration 3340, training loss 0.760943, training accuracy 0.729167, validation loss 0.850497, validation accuracy 0.7316
iteration 3345, training loss 0.84904, training accuracy 0.791667, validation loss 0.851896, validation accuracy 0.732
iteration 3350, training loss 0.825623, training accuracy 0.708333, validation loss 0.857958, validation accuracy 0.732
iteration 3355, training loss 1.02821, training accuracy 0.6875, validation loss 0.864339, validation accuracy 0.7396
iteration 3360, training loss 0.771504, training accuracy 0.8125, validation loss 0.862417, validation accuracy 0.7436
iteration 3365, training loss 0.913579, training accuracy 0.729167, validation loss 0.854668, validation accuracy 0.7384
iteration 3370, training loss 0.980278, training accuracy 0.708333, validation loss 0.844459, validation accuracy 0.736
iteration 3375, training loss 0.733526, training accuracy 0.708333, validation loss 0.843339, validation accuracy 0.7328
iteration 3380, training loss 0.796767, training accuracy 0.6875, validation loss 0.850723, validation accuracy 0.7312
iteration 3385, training loss 0.754288, training accuracy 0.708333, validation loss 0.856866, validation accuracy 0.7364
iteration 3390, training loss 0.741218, training accuracy 0.75, validation loss 0.87203, validation accuracy 0.734
iteration 3395, training loss 1.13423, training accuracy 0.75, validation loss 0.881759, validation accuracy 0.7332
iteration 3400, training loss 0.723349, training accuracy 0.791667, validation loss 0.873629, validation accuracy 0.7356
iteration 3405, training loss 1.02019, training accuracy 0.604167, validation loss 0.865416, validation accuracy 0.7368
iteration 3410, training loss 1.12607, training accuracy 0.6875, validation loss 0.867205, validation accuracy 0.7384
iteration 3415, training loss 0.913655, training accuracy 0.729167, validation loss 0.866703, validation accuracy 0.7368
iteration 3420, training loss 0.854975, training accuracy 0.645833, validation loss 0.868262, validation accuracy 0.7356
iteration 3425, training loss 0.903385, training accuracy 0.6875, validation loss 0.87697, validation accuracy 0.7348
iteration 3430, training loss 0.700069, training accuracy 0.791667, validation loss 0.87443, validation accuracy 0.7372
iteration 3435, training loss 0.680754, training accuracy 0.791667, validation loss 0.867772, validation accuracy 0.742
iteration 3440, training loss 0.590043, training accuracy 0.791667, validation loss 0.861005, validation accuracy 0.74
iteration 3445, training loss 0.807316, training accuracy 0.8125, validation loss 0.860939, validation accuracy 0.7384
iteration 3450, training loss 0.685821, training accuracy 0.833333, validation loss 0.854095, validation accuracy 0.742
iteration 3455, training loss 0.626394, training accuracy 0.833333, validation loss 0.86116, validation accuracy 0.7416
iteration 3460, training loss 1.00846, training accuracy 0.645833, validation loss 0.866081, validation accuracy 0.74
iteration 3465, training loss 0.660309, training accuracy 0.75, validation loss 0.852882, validation accuracy 0.7396
iteration 3470, training loss 0.960465, training accuracy 0.625, validation loss 0.843398, validation accuracy 0.7376
iteration 3475, training loss 0.590994, training accuracy 0.8125, validation loss 0.845958, validation accuracy 0.7348
iteration 3480, training loss 0.580476, training accuracy 0.875, validation loss 0.85453, validation accuracy 0.7304
iteration 3485, training loss 0.800317, training accuracy 0.708333, validation loss 0.855674, validation accuracy 0.7244
iteration 3490, training loss 0.739528, training accuracy 0.833333, validation loss 0.853431, validation accuracy 0.7232
iteration 3495, training loss 0.893096, training accuracy 0.708333, validation loss 0.853048, validation accuracy 0.7276
iteration 3500, training loss 0.618191, training accuracy 0.8125, validation loss 0.845937, validation accuracy 0.7344
iteration 3505, training loss 0.72622, training accuracy 0.770833, validation loss 0.856733, validation accuracy 0.7356
iteration 3510, training loss 0.887888, training accuracy 0.708333, validation loss 0.864171, validation accuracy 0.736
iteration 3515, training loss 0.717697, training accuracy 0.6875, validation loss 0.857903, validation accuracy 0.7352
iteration 3520, training loss 0.882751, training accuracy 0.770833, validation loss 0.839184, validation accuracy 0.738
iteration 3525, training loss 1.31452, training accuracy 0.625, validation loss 0.836584, validation accuracy 0.7412
iteration 3530, training loss 0.975162, training accuracy 0.645833, validation loss 0.845513, validation accuracy 0.7376
iteration 3535, training loss 0.923303, training accuracy 0.729167, validation loss 0.844525, validation accuracy 0.7332
iteration 3540, training loss 0.635645, training accuracy 0.833333, validation loss 0.845996, validation accuracy 0.7388
iteration 3545, training loss 0.818115, training accuracy 0.770833, validation loss 0.842162, validation accuracy 0.7388
iteration 3550, training loss 0.617375, training accuracy 0.8125, validation loss 0.83837, validation accuracy 0.7428
iteration 3555, training loss 0.768853, training accuracy 0.770833, validation loss 0.837424, validation accuracy 0.742
iteration 3560, training loss 1.33547, training accuracy 0.583333, validation loss 0.843609, validation accuracy 0.74
iteration 3565, training loss 0.884745, training accuracy 0.708333, validation loss 0.850713, validation accuracy 0.7444
iteration 3570, training loss 0.63547, training accuracy 0.854167, validation loss 0.841642, validation accuracy 0.7384
iteration 3575, training loss 0.901395, training accuracy 0.729167, validation loss 0.836016, validation accuracy 0.7408
iteration 3580, training loss 0.927106, training accuracy 0.729167, validation loss 0.833341, validation accuracy 0.734
iteration 3585, training loss 0.776598, training accuracy 0.770833, validation loss 0.841052, validation accuracy 0.7316
iteration 3590, training loss 0.760339, training accuracy 0.75, validation loss 0.84483, validation accuracy 0.7344
iteration 3595, training loss 0.80809, training accuracy 0.75, validation loss 0.843903, validation accuracy 0.7404
iteration 3600, training loss 0.555518, training accuracy 0.854167, validation loss 0.84707, validation accuracy 0.7436
iteration 3605, training loss 1.01347, training accuracy 0.645833, validation loss 0.854094, validation accuracy 0.7396
iteration 3610, training loss 0.515184, training accuracy 0.895833, validation loss 0.857994, validation accuracy 0.7284
iteration 3615, training loss 0.695322, training accuracy 0.770833, validation loss 0.84885, validation accuracy 0.7336
iteration 3620, training loss 0.851114, training accuracy 0.708333, validation loss 0.84939, validation accuracy 0.7384
iteration 3625, training loss 0.792159, training accuracy 0.729167, validation loss 0.84174, validation accuracy 0.7424
iteration 3630, training loss 0.776985, training accuracy 0.8125, validation loss 0.836032, validation accuracy 0.7412
iteration 3635, training loss 0.885124, training accuracy 0.708333, validation loss 0.838554, validation accuracy 0.7396
iteration 3640, training loss 0.775696, training accuracy 0.708333, validation loss 0.84674, validation accuracy 0.7376
iteration 3645, training loss 1.2045, training accuracy 0.625, validation loss 0.840686, validation accuracy 0.7424
iteration 3650, training loss 0.810906, training accuracy 0.75, validation loss 0.835893, validation accuracy 0.7464
iteration 3655, training loss 1.07336, training accuracy 0.604167, validation loss 0.831963, validation accuracy 0.7396
iteration 3660, training loss 0.847046, training accuracy 0.625, validation loss 0.829704, validation accuracy 0.7388
iteration 3665, training loss 0.969753, training accuracy 0.583333, validation loss 0.831696, validation accuracy 0.7388
iteration 3670, training loss 1.27658, training accuracy 0.666667, validation loss 0.83692, validation accuracy 0.7336
iteration 3675, training loss 0.842568, training accuracy 0.8125, validation loss 0.840282, validation accuracy 0.7356
iteration 3680, training loss 0.858073, training accuracy 0.833333, validation loss 0.837589, validation accuracy 0.7404
iteration 3685, training loss 1.10597, training accuracy 0.625, validation loss 0.833421, validation accuracy 0.7428
iteration 3690, training loss 0.953795, training accuracy 0.770833, validation loss 0.835537, validation accuracy 0.7392
iteration 3695, training loss 0.635538, training accuracy 0.8125, validation loss 0.831689, validation accuracy 0.7408
iteration 3700, training loss 0.742011, training accuracy 0.708333, validation loss 0.823904, validation accuracy 0.7448
iteration 3705, training loss 0.7451, training accuracy 0.75, validation loss 0.830265, validation accuracy 0.7428
iteration 3710, training loss 0.916337, training accuracy 0.770833, validation loss 0.836134, validation accuracy 0.7392
iteration 3715, training loss 0.760925, training accuracy 0.729167, validation loss 0.83354, validation accuracy 0.744
iteration 3720, training loss 0.917106, training accuracy 0.708333, validation loss 0.8332, validation accuracy 0.75
iteration 3725, training loss 0.673062, training accuracy 0.833333, validation loss 0.834303, validation accuracy 0.7476
iteration 3730, training loss 0.734348, training accuracy 0.770833, validation loss 0.833421, validation accuracy 0.7476
iteration 3735, training loss 1.15702, training accuracy 0.645833, validation loss 0.838685, validation accuracy 0.7436
iteration 3740, training loss 0.839684, training accuracy 0.666667, validation loss 0.848686, validation accuracy 0.7404
iteration 3745, training loss 0.826284, training accuracy 0.729167, validation loss 0.854239, validation accuracy 0.7396
iteration 3750, training loss 0.91625, training accuracy 0.791667, validation loss 0.84693, validation accuracy 0.7384
iteration 3755, training loss 0.823021, training accuracy 0.6875, validation loss 0.841841, validation accuracy 0.7364
iteration 3760, training loss 1.09719, training accuracy 0.625, validation loss 0.833574, validation accuracy 0.7344
iteration 3765, training loss 0.746623, training accuracy 0.729167, validation loss 0.826999, validation accuracy 0.7504
iteration 3770, training loss 1.10528, training accuracy 0.645833, validation loss 0.839204, validation accuracy 0.7468
iteration 3775, training loss 0.691789, training accuracy 0.833333, validation loss 0.827859, validation accuracy 0.7508
iteration 3780, training loss 1.17719, training accuracy 0.583333, validation loss 0.838261, validation accuracy 0.7384
iteration 3785, training loss 0.953082, training accuracy 0.75, validation loss 0.846732, validation accuracy 0.738
iteration 3790, training loss 0.910156, training accuracy 0.708333, validation loss 0.843883, validation accuracy 0.7344
iteration 3795, training loss 1.00031, training accuracy 0.6875, validation loss 0.842826, validation accuracy 0.7364
iteration 3800, training loss 0.985675, training accuracy 0.729167, validation loss 0.850297, validation accuracy 0.7364
iteration 3805, training loss 0.767519, training accuracy 0.770833, validation loss 0.853193, validation accuracy 0.7424
iteration 3810, training loss 0.824924, training accuracy 0.708333, validation loss 0.861168, validation accuracy 0.7328
iteration 3815, training loss 0.820174, training accuracy 0.75, validation loss 0.869381, validation accuracy 0.7316
iteration 3820, training loss 0.770818, training accuracy 0.75, validation loss 0.859795, validation accuracy 0.7356
iteration 3825, training loss 1.22247, training accuracy 0.5625, validation loss 0.85014, validation accuracy 0.74
iteration 3830, training loss 0.764929, training accuracy 0.770833, validation loss 0.853612, validation accuracy 0.7376
iteration 3835, training loss 0.39166, training accuracy 0.9375, validation loss 0.849471, validation accuracy 0.742
iteration 3840, training loss 1.09152, training accuracy 0.5625, validation loss 0.846449, validation accuracy 0.7372
iteration 3845, training loss 0.616646, training accuracy 0.875, validation loss 0.845974, validation accuracy 0.7364
iteration 3850, training loss 0.906428, training accuracy 0.729167, validation loss 0.839508, validation accuracy 0.7388
iteration 3855, training loss 0.604311, training accuracy 0.791667, validation loss 0.842263, validation accuracy 0.7408
iteration 3860, training loss 0.716585, training accuracy 0.770833, validation loss 0.845243, validation accuracy 0.742
iteration 3865, training loss 1.06126, training accuracy 0.708333, validation loss 0.845572, validation accuracy 0.74
iteration 3870, training loss 0.926754, training accuracy 0.6875, validation loss 0.836699, validation accuracy 0.7372
iteration 3875, training loss 0.960147, training accuracy 0.625, validation loss 0.834947, validation accuracy 0.74
iteration 3880, training loss 0.783156, training accuracy 0.75, validation loss 0.838714, validation accuracy 0.74
iteration 3885, training loss 1.2016, training accuracy 0.666667, validation loss 0.854987, validation accuracy 0.7376
iteration 3890, training loss 0.823087, training accuracy 0.708333, validation loss 0.861204, validation accuracy 0.7372
iteration 3895, training loss 0.984038, training accuracy 0.583333, validation loss 0.8454, validation accuracy 0.7368
iteration 3900, training loss 0.562039, training accuracy 0.895833, validation loss 0.836339, validation accuracy 0.7384
iteration 3905, training loss 0.904899, training accuracy 0.708333, validation loss 0.828417, validation accuracy 0.742
iteration 3910, training loss 0.649393, training accuracy 0.854167, validation loss 0.833359, validation accuracy 0.742
iteration 3915, training loss 0.796557, training accuracy 0.770833, validation loss 0.843727, validation accuracy 0.7404
iteration 3920, training loss 0.936907, training accuracy 0.75, validation loss 0.856772, validation accuracy 0.7432
iteration 3925, training loss 0.762036, training accuracy 0.770833, validation loss 0.851347, validation accuracy 0.742
iteration 3930, training loss 0.684217, training accuracy 0.854167, validation loss 0.853514, validation accuracy 0.74
iteration 3935, training loss 0.745544, training accuracy 0.770833, validation loss 0.849715, validation accuracy 0.7396
iteration 3940, training loss 0.839227, training accuracy 0.6875, validation loss 0.840417, validation accuracy 0.7392
iteration 3945, training loss 0.633129, training accuracy 0.8125, validation loss 0.832296, validation accuracy 0.7332
iteration 3950, training loss 0.615283, training accuracy 0.8125, validation loss 0.83106, validation accuracy 0.7308
iteration 3955, training loss 1.1034, training accuracy 0.625, validation loss 0.817235, validation accuracy 0.7396
iteration 3960, training loss 0.800591, training accuracy 0.729167, validation loss 0.815731, validation accuracy 0.7488
iteration 3965, training loss 0.740488, training accuracy 0.729167, validation loss 0.816586, validation accuracy 0.7436
iteration 3970, training loss 1.09259, training accuracy 0.625, validation loss 0.818136, validation accuracy 0.7484
iteration 3975, training loss 0.604823, training accuracy 0.854167, validation loss 0.818786, validation accuracy 0.7488
iteration 3980, training loss 0.545366, training accuracy 0.8125, validation loss 0.828792, validation accuracy 0.7464
iteration 3985, training loss 0.559523, training accuracy 0.875, validation loss 0.830238, validation accuracy 0.7448
iteration 3990, training loss 0.975677, training accuracy 0.625, validation loss 0.828217, validation accuracy 0.7448
iteration 3995, training loss 0.836713, training accuracy 0.729167, validation loss 0.832005, validation accuracy 0.7404
iteration 4000, training loss 0.792748, training accuracy 0.729167, validation loss 0.829374, validation accuracy 0.7408
iteration 4005, training loss 0.812053, training accuracy 0.729167, validation loss 0.821693, validation accuracy 0.7428
iteration 4010, training loss 0.815336, training accuracy 0.6875, validation loss 0.817329, validation accuracy 0.75
iteration 4015, training loss 0.902799, training accuracy 0.708333, validation loss 0.813932, validation accuracy 0.7464
